기준일,구분,누적확진자수,누적사망자수,당일확진자수
2021-01-27,60-69,12001,164,68
2021-01-27,70-79,5892,383,25
2021-01-27,80 이상,3799,770,22
2021-01-26,0-9,2843,0,15
2021-01-26,10-19,4951,0,29
2021-01-26,20-29,11673,0,61
2021-01-26,30-39,9693,6,43
2021-01-26,40-49,10860,10,49
2021-01-26,50-59,14270,45,59
2021-01-26,60-69,11933,163,56
2021-01-26,70-79,5867,381,15
2021-01-26,80 이상,3777,766,19
2021-01-25,0-9,2828,0,14
2021-01-25,10-19,4922,0,138
2021-01-25,20-29,11612,0,44
2021-01-25,30-39,9650,6,42
2021-01-25,40-49,10811,10,46
2021-01-25,50-59,14211,44,72
2021-01-25,60-69,11877,161,51
2021-01-25,70-79,5852,376,17
2021-01-25,80 이상,3758,763,13
2021-01-24,0-9,2814,0,18
2021-01-24,10-19,4784,0,18
2021-01-24,20-29,11568,0,68
2021-01-24,30-39,9608,6,50
2021-01-24,40-49,10765,10,60
2021-01-24,50-59,14139,43,79
2021-01-24,60-69,11826,160,61
2021-01-24,70-79,5835,372,21
2021-01-24,80 이상,3745,758,17
2021-01-23,0-9,2796,0,21
2021-01-23,10-19,4766,0,30
2021-01-23,20-29,11500,0,50
2021-01-23,30-39,9558,6,57
2021-01-23,40-49,10705,10,59
2021-01-23,50-59,14060,41,85
2021-01-23,60-69,11765,158,62
2021-01-23,70-79,5814,368,43
2021-01-23,80 이상,3728,754,23
2021-01-22,0-9,2775,0,18
2021-01-22,10-19,4736,0,21
2021-01-22,20-29,11450,0,53
2021-01-22,30-39,9501,6,43
2021-01-22,40-49,10646,9,52
2021-01-22,50-59,13975,41,65
2021-01-22,60-69,11703,156,62
2021-01-22,70-79,5771,366,17
2021-01-22,80 이상,3705,750,13
2021-01-21,0-9,2757,0,15
2021-01-21,10-19,4715,0,27
2021-01-21,20-29,11397,0,46
2021-01-21,30-39,9458,6,50
2021-01-21,40-49,10594,9,53
2021-01-21,50-59,13910,40,84
2021-01-21,60-69,11641,156,61
2021-01-21,70-79,5754,361,40
2021-01-21,80 이상,3692,744,24
2021-01-20,0-9,2742,0,27
2021-01-20,10-19,4688,0,27
2021-01-20,20-29,11351,0,56
2021-01-20,30-39,9408,6,47
2021-01-20,40-49,10541,9,58
2021-01-20,50-59,13826,40,76
2021-01-20,60-69,11580,152,61
2021-01-20,70-79,5714,355,30
2021-01-20,80 이상,3668,738,21
2021-01-19,0-9,2715,0,22
2021-01-19,10-19,4661,0,27
2021-01-19,20-29,11295,0,52
2021-01-19,30-39,9361,6,58
2021-01-19,40-49,10483,9,72
2021-01-19,50-59,13750,40,73
2021-01-19,60-69,11519,151,43
2021-01-19,70-79,5684,352,31
2021-01-19,80 이상,3647,725,8
2021-01-18,0-9,2693,0,17
2021-01-18,10-19,4634,0,31
2021-01-18,20-29,11243,0,48
2021-01-18,30-39,9303,6,53
2021-01-18,40-49,10411,9,66
2021-01-18,50-59,13677,39,75
2021-01-18,60-69,11476,148,49
2021-01-18,70-79,5653,347,30
2021-01-18,80 이상,3639,715,20
2021-01-17,0-9,2676,0,27
2021-01-17,10-19,4603,0,29
2021-01-17,20-29,11195,0,74
2021-01-17,30-39,9250,6,74
2021-01-17,40-49,10345,9,82
2021-01-17,50-59,13602,39,87
2021-01-17,60-69,11427,146,70
2021-01-17,70-79,5623,345,38
2021-01-17,80 이상,3619,704,39
2021-01-16,0-9,2649,0,31
2021-01-16,10-19,4574,0,60
2021-01-16,20-29,11121,0,54
2021-01-16,30-39,9176,5,74
2021-01-16,40-49,10263,9,78
2021-01-16,50-59,13515,39,106
2021-01-16,60-69,11357,143,108
2021-01-16,70-79,5585,342,42
2021-01-16,80 이상,3580,698,26
2021-01-15,0-9,2618,0,42
2021-01-15,10-19,4514,0,37
2021-01-15,20-29,11067,0,62
2021-01-15,30-39,9102,5,70
2021-01-15,40-49,10185,9,81
2021-01-15,50-59,13409,39,97
2021-01-15,60-69,11249,142,91
2021-01-15,70-79,5543,338,22
2021-01-15,80 이상,3554,684,11
2021-01-14,0-9,2576,0,25
2021-01-14,10-19,4477,0,45
2021-01-14,20-29,11005,0,60
2021-01-14,30-39,9032,5,67
2021-01-14,40-49,10104,9,82
2021-01-14,50-59,13312,36,98
2021-01-14,60-69,11158,139,71
2021-01-14,70-79,5521,334,39
2021-01-14,80 이상,3543,672,29
2021-01-13,0-9,2551,0,24
2021-01-13,10-19,4432,0,28
2021-01-13,20-29,10945,0,66
2021-01-13,30-39,8965,5,81
2021-01-13,40-49,10022,9,83
2021-01-13,50-59,13214,36,129
2021-01-13,60-69,11087,139,87
2021-01-13,70-79,5482,327,47
2021-01-13,80 이상,3514,669,16
2021-01-12,0-9,2527,0,32
2021-01-12,10-19,4404,0,34
2021-01-12,20-29,10879,0,71
2021-01-12,30-39,8884,5,59
2021-01-12,40-49,9939,9,91
2021-01-12,50-59,13085,36,102
2021-01-12,60-69,11000,136,74
2021-01-12,70-79,5435,323,39
2021-01-12,80 이상,3498,656,35
2021-01-11,0-9,2495,0,19
2021-01-11,10-19,4370,0,36
2021-01-11,20-29,10808,0,47
2021-01-11,30-39,8825,5,54
2021-01-11,40-49,9848,9,61
2021-01-11,50-59,12983,35,79
2021-01-11,60-69,10926,133,79
2021-01-11,70-79,5396,311,44
2021-01-11,80 이상,3463,647,31
2021-01-10,0-9,2476,0,36
2021-01-10,10-19,4334,0,56
2021-01-10,20-29,10761,0,87
2021-01-10,30-39,8771,5,79
2021-01-10,40-49,9787,9,94
2021-01-10,50-59,12904,35,143
2021-01-10,60-69,10847,131,87
2021-01-10,70-79,5352,308,49
2021-01-10,80 이상,3432,637,34
2021-01-09,0-9,2440,0,32
2021-01-09,10-19,4278,0,50
2021-01-09,20-29,10674,0,100
2021-01-09,30-39,8692,5,91
2021-01-09,40-49,9693,8,89
2021-01-09,50-59,12761,35,124
2021-01-09,60-69,10760,127,80
2021-01-09,70-79,5303,303,50
2021-01-09,80 이상,3398,622,25
2021-01-08,0-9,2408,0,34
2021-01-08,10-19,4228,0,43
2021-01-08,20-29,10574,0,91
2021-01-08,30-39,8601,5,86
2021-01-08,40-49,9604,8,83
2021-01-08,50-59,12637,34,124
2021-01-08,60-69,10680,125,125
2021-01-08,70-79,5253,301,49
2021-01-08,80 이상,3373,608,37
2021-01-07,0-9,2374,0,41
2021-01-07,10-19,4185,0,54
2021-01-07,20-29,10483,0,123
2021-01-07,30-39,8515,5,120
2021-01-07,40-49,9521,8,155
2021-01-07,50-59,12513,33,176
2021-01-07,60-69,10555,124,113
2021-01-07,70-79,5204,293,59
2021-01-07,80 이상,3336,583,27
2021-01-06,0-9,2333,0,45
2021-01-06,10-19,4131,0,60
2021-01-06,20-29,10360,0,106
2021-01-06,30-39,8395,4,106
2021-01-06,40-49,9366,8,110
2021-01-06,50-59,12337,32,140
2021-01-06,60-69,10442,123,148
2021-01-06,70-79,5145,289,73
2021-01-06,80 이상,3309,571,51
2021-01-05,0-9,2288,0,45
2021-01-05,10-19,4071,0,44
2021-01-05,20-29,10254,0,107
2021-01-05,30-39,8289,4,105
2021-01-05,40-49,9256,7,112
2021-01-05,50-59,12197,32,124
2021-01-05,60-69,10294,121,108
2021-01-05,70-79,5072,284,44
2021-01-05,80 이상,3258,559,26
2021-01-04,0-9,2243,0,40
2021-01-04,10-19,4027,0,71
2021-01-04,20-29,10147,0,120
2021-01-04,30-39,8184,4,127
2021-01-04,40-49,9144,7,172
2021-01-04,50-59,12073,32,187
2021-01-04,60-69,10186,116,153
2021-01-04,70-79,5028,277,69
2021-01-04,80 이상,3232,545,81
2021-01-03,0-9,2203,0,32
2021-01-03,10-19,3956,0,46
2021-01-03,20-29,10027,0,80
2021-01-03,30-39,8057,4,75
2021-01-03,40-49,8972,7,88
2021-01-03,50-59,11886,32,124
2021-01-03,60-69,10033,115,117
2021-01-03,70-79,4959,274,51
2021-01-03,80 이상,3151,530,38
2021-01-02,0-9,2171,0,39
2021-01-02,10-19,3910,0,66
2021-01-02,20-29,9947,0,111
2021-01-02,30-39,7982,4,109
2021-01-02,40-49,8884,7,106
2021-01-02,50-59,11762,32,160
2021-01-02,60-69,9916,110,125
2021-01-02,70-79,4908,268,59
2021-01-02,80 이상,3113,521,49
2021-01-01,0-9,2132,0,0
2021-01-01,10-19,3844,0,0
2021-01-01,20-29,9836,0,0
2021-01-01,30-39,7873,4,0
2021-01-01,40-49,8778,7,0
2021-01-01,50-59,11602,30,0
2021-01-01,60-69,9791,110,0
2021-01-01,70-79,4849,259,0
2021-01-01,80 이상,3064,507,0
